2011-02-26T05:59:23.700+0000: 13.000: [GC 13.000: [ParNew: 2516608K->189286K(2831168K), 0.0606490 secs] 2516608K->189286K(12268352K), 0.0608080 secs] [Times: user=0.25 sys=0.16, real=0.06 secs] 
2011-02-26T13:32:11.895+0000: 27181.194: [GC 27181.194: [ParNew: 2559786K->40389K(2831168K), 0.0636230 secs] 8651729K->6163963K(12268352K), 0.0638580 secs] [Times: user=0.65 sys=0.00, real=0.07 secs] 
2011-02-26T13:32:27.634+0000: 27196.933: [GC 27196.934: [ParNew: 2556997K->48322K(2831168K), 0.0447020 secs] 8680571K->6187991K(12268352K), 0.0450380 secs] [Times: user=0.51 sys=0.02, real=0.05 secs] 
2011-02-26T13:32:35.423+0000: 27204.722: [GC 27204.723: [ParNew: 2564930K->154475K(2831168K), 0.0899550 secs] 8704599K->6320784K(12268352K), 0.0902880 secs] [Times: user=0.92 sys=0.00, real=0.09 secs] 
2011-02-26T13:32:48.404+0000: 27217.703: [GC 27217.703: [ParNew: 2671083K->91282K(2831168K), 0.1126560 secs] 8837392K->6322666K(12268352K), 0.1128910 secs] [Times: user=1.23 sys=0.01, real=0.11 secs] 
2011-02-26T13:33:04.631+0000: 27233.930: [GC 27233.931: [ParNew: 2607890K->110870K(2831168K), 0.1142180 secs] 8839274K->6403998K(12268352K), 0.1144980 secs] [Times: user=1.20 sys=0.00, real=0.11 secs] 
2011-02-26T13:33:08.245+0000: 27237.544: [GC 27237.544: [ParNew: 2627478K->73533K(2831168K), 0.0879320 secs] 8920606K->6440827K(12268352K), 0.0881730 secs] [Times: user=0.91 sys=0.01, real=0.09 secs] 
2011-02-26T13:33:19.302+0000: 27248.601: [GC 27248.601: [ParNew: 2590141K->77070K(2831168K), 0.0513080 secs] 8957435K->6454216K(12268352K), 0.0516050 secs] [Times: user=0.61 sys=0.00, real=0.05 secs] 
2011-02-26T13:33:32.584+0000: 27261.883: [GC 27261.883: [ParNew: 2593678K->250076K(2831168K), 0.1130210 secs] 8970824K->6670649K(12268352K), 0.1133320 secs] [Times: user=1.16 sys=0.01, real=0.12 secs] 
2011-02-26T13:33:37.179+0000: 27266.478: [GC 27266.478: [ParNew: 2766684K->128874K(2831168K), 0.1771940 secs] 9187257K->6639221K(12268352K), 0.1774350 secs] [Times: user=1.56 sys=0.00, real=0.17 secs] 
2011-02-26T13:33:56.279+0000: 27285.578: [GC 27285.578: [ParNew: 2645482K->176003K(2831168K), 0.1721220 secs] 9155829K->6778908K(12268352K), 0.1723650 secs] [Times: user=1.88 sys=0.00, real=0.17 secs] 
2011-02-26T13:34:09.039+0000: 27298.338: [GC 27298.339: [ParNew: 2692611K->122336K(2831168K), 0.1657080 secs] 9295516K->6846711K(12268352K), 0.1659590 secs] [Times: user=1.73 sys=0.00, real=0.16 secs] 
2011-02-26T13:34:11.835+0000: 27301.134: [GC 27301.135: [ParNew: 2638944K->83787K(2831168K), 0.0926540 secs] 9363319K->6878793K(12268352K), 0.0929440 secs] [Times: user=0.94 sys=0.00, real=0.10 secs] 
2011-02-26T13:34:32.036+0000: 27321.335: [GC 27321.335: [ParNew: 2600395K->111766K(2831168K), 0.0897250 secs] 9395401K->6925634K(12268352K), 0.0900350 secs] [Times: user=1.10 sys=0.01, real=0.09 secs] 
2011-02-26T13:34:44.347+0000: 27333.646: [GC 27333.647: [ParNew: 2628374K->96326K(2831168K), 0.1520020 secs] 9442242K->7006762K(12268352K), 0.1523220 secs] [Times: user=1.56 sys=0.02, real=0.16 secs] 
2011-02-26T13:35:00.780+0000: 27350.079: [GC 27350.079: [ParNew: 2612934K->80454K(2831168K), 0.1166990 secs] 9523370K->7056331K(12268352K), 0.1170590 secs] [Times: user=1.18 sys=0.02, real=0.11 secs] 
2011-02-26T13:35:07.097+0000: 27356.396: [GC 27356.396: [ParNew: 2597062K->55606K(2831168K), 0.0651680 secs] 9572939K->7081555K(12268352K), 0.0654810 secs] [Times: user=0.78 sys=0.00, real=0.07 secs] 
2011-02-26T13:35:15.235+0000: 27364.534: [GC 27364.534: [ParNew: 2572214K->22673K(2831168K), 0.0359180 secs] 9598163K->7058022K(12268352K), 0.0362020 secs] [Times: user=0.39 sys=0.00, real=0.04 secs] 
2011-02-26T13:35:32.863+0000: 27382.162: [GC 27382.162: [ParNew: 2539281K->94419K(2831168K), 0.0691560 secs] 9574630K->7145264K(12268352K), 0.0694510 secs] [Times: user=0.77 sys=0.00, real=0.07 secs] 
2011-02-26T13:35:48.278+0000: 27397.577: [GC 27397.577: [ParNew: 2611027K->165175K(2831168K), 0.1014590 secs] 9661872K->7272513K(12268352K), 0.1017500 secs] [Times: user=1.13 sys=0.01, real=0.10 secs] 
2011-02-26T13:35:48.381+0000: 27397.680: [GC [1 CMS-initial-mark: 7107338K(9437184K)] 7279481K(12268352K), 0.0650690 secs] [Times: user=0.06 sys=0.00, real=0.06 secs] 
2011-02-26T13:35:48.446+0000: 27397.745: [CMS-concurrent-mark-start]
2011-02-26T13:35:49.289+0000: 27398.588: [CMS-concurrent-mark: 0.842/0.843 secs] [Times: user=4.87 sys=0.43, real=0.85 secs] 
2011-02-26T13:35:49.290+0000: 27398.589: [CMS-concurrent-preclean-start]
2011-02-26T13:35:49.351+0000: 27398.650: [CMS-concurrent-preclean: 0.058/0.061 secs] [Times: user=0.19 sys=0.04, real=0.06 secs] 
2011-02-26T13:35:49.351+0000: 27398.650: [CMS-concurrent-abortable-preclean-start]
2011-02-26T13:35:53.882+0000: 27403.181: [GC 27403.181: [ParNew: 2681793K->148148K(2831168K), 0.0964070 secs] 9789131K->7312372K(12268352K), 0.0966930 secs] [Times: user=1.04 sys=0.01, real=0.10 secs] 
2011-02-26T13:35:53.981+0000: 27403.281: [GC 27403.281: [ParNew: 168108K->29285K(2831168K), 0.0682590 secs] 7332332K->7312692K(12268352K), 0.0685170 secs] [Times: user=0.77 sys=0.00, real=0.07 secs] 
 CMS: abort preclean due to time 2011-02-26T13:35:54.450+0000: 27403.749: [CMS-concurrent-abortable-preclean: 4.882/5.099 secs] [Times: user=14.15 sys=2.52, real=5.10 secs] 
2011-02-26T13:35:54.452+0000: 27403.751: [GC[YG occupancy: 292194 K (2831168 K)]27403.751: [Rescan (parallel) , 0.0337290 secs]27403.785: [weak refs processing, 0.0257560 secs] [1 CMS-remark: 7283406K(9437184K)] 7575601K(12268352K), 0.0624820 secs] [Times: user=0.41 sys=0.00, real=0.06 secs] 
2011-02-26T13:35:54.515+0000: 27403.814: [CMS-concurrent-sweep-start]
2011-02-26T13:35:58.484+0000: 27407.784: [GC 27407.784: [ParNew: 2545893K->27352K(2831168K), 0.0276790 secs] 9216666K->6698152K(12268352K), 0.0279550 secs] [Times: user=0.38 sys=0.01, real=0.03 secs] 
2011-02-26T13:36:04.511+0000: 27413.810: [GC 27413.810: [ParNew: 2543960K->116892K(2831168K), 0.0652750 secs] 8689119K->6284975K(12268352K), 0.0659350 secs] [Times: user=0.65 sys=0.00, real=0.06 secs] 
2011-02-26T13:36:06.841+0000: 27416.140: [GC 27416.140: [ParNew: 2633500K->26785K(2831168K), 0.0663580 secs] 8603641K->6100527K(12268352K), 0.0666530 secs] [Times: user=0.67 sys=0.00, real=0.07 secs] 
2011-02-26T13:36:09.283+0000: 27418.582: [GC 27418.582: [ParNew: 2543393K->19163K(2831168K), 0.0273590 secs] 8402474K->5883198K(12268352K), 0.0276520 secs] [Times: user=0.29 sys=0.00, real=0.03 secs] 
2011-02-26T13:36:15.057+0000: 27424.356: [GC 27424.356: [ParNew: 2535771K->28316K(2831168K), 0.0391860 secs] 7813837K->5319341K(12268352K), 0.0394790 secs] [Times: user=0.47 sys=0.01, real=0.04 secs] 
2011-02-26T13:36:21.881+0000: 27431.180: [GC 27431.180: [ParNew: 2544924K->26142K(2831168K), 0.0554410 secs] 7219345K->4723513K(12268352K), 0.0557330 secs] [Times: user=0.58 sys=0.00, real=0.05 secs] 
2011-02-26T13:36:27.322+0000: 27436.621: [GC 27436.621: [ParNew: 2542750K->102965K(2831168K), 0.0538090 secs] 6779663K->4357916K(12268352K), 0.0541040 secs] [Times: user=0.60 sys=0.00, real=0.05 secs] 
2011-02-26T13:36:32.386+0000: 27441.685: [GC 27441.686: [ParNew: 2619573K->91409K(2831168K), 0.0872850 secs] 6387820K->3876517K(12268352K), 0.0876160 secs] [Times: user=0.93 sys=0.01, real=0.09 secs] 
2011-02-26T13:36:35.936+0000: 27445.235: [GC 27445.235: [ParNew: 2608017K->245172K(2831168K), 0.1775460 secs] 6117160K->3803294K(12268352K), 0.1778380 secs] [Times: user=1.50 sys=0.17, real=0.18 secs] 
2011-02-26T13:36:40.357+0000: 27449.656: [GC 27449.656: [ParNew: 2761780K->227744K(2831168K), 0.1178810 secs] 5941841K->3480584K(12268352K), 0.1181950 secs] [Times: user=1.24 sys=0.00, real=0.12 secs] 
2011-02-26T13:36:42.717+0000: 27452.016: [GC 27452.017: [ParNew: 2744352K->35970K(2831168K), 0.0829760 secs] 5758425K->3244847K(12268352K), 0.0832620 secs] [Times: user=0.90 sys=0.02, real=0.08 secs] 
2011-02-26T13:36:52.152+0000: 27461.451: [GC 27461.451: [ParNew: 2552578K->81701K(2831168K), 0.0679780 secs] 5018117K->2560209K(12268352K), 0.0682860 secs] [Times: user=0.79 sys=0.00, real=0.07 secs] 
2011-02-26T13:37:00.394+0000: 27469.693: [CMS-concurrent-sweep: 64.808/65.880 secs] [Times: user=173.19 sys=32.12, real=65.88 secs] 
2011-02-26T13:37:00.394+0000: 27469.693: [CMS-concurrent-reset-start]
2011-02-26T13:37:00.416+0000: 27469.715: [CMS-concurrent-reset: 0.021/0.021 secs] [Times: user=0.09 sys=0.01, real=0.02 secs] 
2011-02-26T13:37:05.471+0000: 27474.770: [GC 27474.770: [ParNew: 2598309K->120098K(2831168K), 0.1347920 secs] 4350634K->1946948K(12268352K), 0.1350940 secs] [Times: user=1.31 sys=0.00, real=0.13 secs] 
2011-02-26T13:37:11.309+0000: 27480.608: [GC 27480.608: [ParNew: 2636706K->77736K(2831168K), 0.1119480 secs] 4463556K->1986816K(12268352K), 0.1122490 secs] [Times: user=1.04 sys=0.01, real=0.11 secs] 
2011-02-26T13:37:32.046+0000: 27501.345: [GC 27501.345: [ParNew: 2594344K->137815K(2831168K), 0.1459140 secs] 4503424K->2077054K(12268352K), 0.1462200 secs] [Times: user=1.34 sys=0.00, real=0.15 secs] 
2011-02-26T13:37:44.576+0000: 27513.875: [GC 27513.875: [ParNew: 2654423K->123365K(2831168K), 0.2480410 secs] 4593662K->2181056K(12268352K), 0.2483210 secs] [Times: user=1.83 sys=0.01, real=0.25 secs] 
2011-02-26T13:38:02.115+0000: 27531.415: [GC 27531.415: [ParNew: 2639973K->91047K(2831168K), 0.1996250 secs] 4697664K->2236813K(12268352K), 0.1999350 secs] [Times: user=1.44 sys=0.01, real=0.20 secs] 
2011-02-26T13:38:07.149+0000: 27536.448: [GC 27536.448: [ParNew: 2607655K->39761K(2831168K), 0.0699570 secs] 4753421K->2230088K(12268352K), 0.0702570 secs] [Times: user=0.67 sys=0.01, real=0.08 secs] 
2011-02-26T13:38:25.704+0000: 27555.003: [GC 27555.003: [ParNew: 2556369K->68701K(2831168K), 0.0617930 secs] 4746696K->2268364K(12268352K), 0.0620830 secs] [Times: user=0.68 sys=0.00, real=0.06 secs] 
2011-02-26T13:38:36.172+0000: 27565.471: [GC 27565.471: [ParNew: 2585309K->102508K(2831168K), 0.0982190 secs] 4784972K->2337046K(12268352K), 0.0985500 secs] [Times: user=1.08 sys=0.00, real=0.10 secs] 
2011-02-26T13:38:54.054+0000: 27583.353: [GC 27583.353: [ParNew: 2619116K->65691K(2831168K), 0.1142340 secs] 4853654K->2369781K(12268352K), 0.1145230 secs] [Times: user=1.27 sys=0.00, real=0.12 secs] 
2011-02-26T13:39:04.314+0000: 27593.613: [GC 27593.613: [ParNew: 2582299K->63426K(2831168K), 0.0851480 secs] 4886389K->2411849K(12268352K), 0.0854430 secs] [Times: user=0.96 sys=0.00, real=0.09 secs] 
2011-02-26T13:39:11.508+0000: 27600.807: [GC 27600.807: [ParNew: 2580034K->49013K(2831168K), 0.0683620 secs] 4928457K->2441328K(12268352K), 0.0686680 secs] [Times: user=0.71 sys=0.02, real=0.07 secs] 
2011-02-26T13:39:24.293+0000: 27613.593: [GC 27613.593: [ParNew: 2544508K->55927K(2831168K), 0.0674490 secs] 4936823K->2475471K(12268352K), 0.0677430 secs] [Times: user=0.79 sys=0.00, real=0.07 secs] 
2011-02-26T13:39:34.315+0000: 27623.614: [GC 27623.614: [ParNew: 2572535K->121157K(2831168K), 0.1514010 secs] 4992079K->2578242K(12268352K), 0.1516930 secs] [Times: user=1.33 sys=0.01, real=0.15 secs] 
2011-02-26T13:39:47.787+0000: 27637.086: [GC 27637.086: [ParNew: 2637765K->250055K(2831168K), 0.1739480 secs] 5094850K->2810318K(12268352K), 0.1742380 secs] [Times: user=1.86 sys=0.00, real=0.18 secs] 
2011-02-26T13:39:57.592+0000: 27646.891: [GC 27646.891: [ParNew: 2766663K->143914K(2831168K), 0.1437650 secs] 5326926K->2777789K(12268352K), 0.1440560 secs] [Times: user=1.38 sys=0.00, real=0.14 secs] 
2011-02-26T13:40:06.686+0000: 27655.985: [GC 27655.986: [ParNew: 2660522K->95054K(2831168K), 0.1409700 secs] 5294397K->2821549K(12268352K), 0.1412850 secs] [Times: user=1.54 sys=0.01, real=0.15 secs] 
2011-02-26T13:40:18.649+0000: 27667.948: [GC 27667.948: [ParNew: 2611662K->84077K(2831168K), 0.0910030 secs] 5338157K->2858600K(12268352K), 0.0913020 secs] [Times: user=0.95 sys=0.00, real=0.09 secs] 
2011-02-26T13:40:33.783+0000: 27683.082: [GC 27683.083: [ParNew: 2600685K->163178K(2831168K), 0.1466580 secs] 5375208K->2995129K(12268352K), 0.1469450 secs] [Times: user=1.66 sys=0.00, real=0.15 secs] 
2011-02-26T13:40:49.999+0000: 27699.298: [GC 27699.298: [ParNew: 2679786K->136828K(2831168K), 0.2076970 secs] 5511737K->3098033K(12268352K), 0.2079840 secs] [Times: user=2.15 sys=0.01, real=0.20 secs] 
2011-02-26T13:41:04.992+0000: 27714.291: [GC 27714.291: [ParNew: 2653436K->109609K(2831168K), 0.1445460 secs] 5614641K->3178702K(12268352K), 0.1448570 secs] [Times: user=1.42 sys=0.01, real=0.14 secs] 
2011-02-26T13:41:10.484+0000: 27719.783: [GC 27719.783: [ParNew: 2626217K->41820K(2831168K), 0.0572550 secs] 5695310K->3147863K(12268352K), 0.0575410 secs] [Times: user=0.66 sys=0.00, real=0.06 secs] 
2011-02-26T13:41:29.984+0000: 27739.284: [GC 27739.284: [ParNew: 2558428K->45038K(2831168K), 0.0491010 secs] 5664471K->3164753K(12268352K), 0.0494030 secs] [Times: user=0.65 sys=0.00, real=0.05 secs] 
2011-02-26T13:41:39.034+0000: 27748.334: [GC 27748.334: [ParNew: 2561646K->90195K(2831168K), 0.1000480 secs] 5681361K->3244426K(12268352K), 0.1003350 secs] [Times: user=1.15 sys=0.02, real=0.10 secs] 
2011-02-26T13:41:57.852+0000: 27767.151: [GC 27767.151: [ParNew: 2606803K->78897K(2831168K), 0.1122300 secs] 5761034K->3302832K(12268352K), 0.1125250 secs] [Times: user=1.17 sys=0.01, real=0.11 secs] 
2011-02-26T13:42:08.427+0000: 27777.727: [GC 27777.727: [ParNew: 2595505K->53451K(2831168K), 0.0687420 secs] 5819440K->3327297K(12268352K), 0.0690300 secs] [Times: user=0.71 sys=0.00, real=0.07 secs] 
2011-02-26T13:42:14.496+0000: 27783.795: [GC 27783.795: [ParNew: 2570059K->101074K(2831168K), 0.0592230 secs] 5843905K->3392967K(12268352K), 0.0595180 secs] [Times: user=0.64 sys=0.00, real=0.06 secs] 
2011-02-26T13:42:28.837+0000: 27798.136: [GC 27798.136: [ParNew: 2617682K->78044K(2831168K), 0.0620140 secs] 5909575K->3387907K(12268352K), 0.0622680 secs] [Times: user=0.68 sys=0.01, real=0.07 secs] 
2011-02-26T13:42:37.228+0000: 27806.527: [GC 27806.527: [ParNew: 2594652K->127354K(2831168K), 0.1217440 secs] 5904515K->3489054K(12268352K), 0.1219780 secs] [Times: user=1.36 sys=0.01, real=0.12 secs] 
2011-02-26T13:42:56.262+0000: 27825.561: [GC 27825.561: [ParNew: 2643962K->124195K(2831168K), 0.1487370 secs] 6005662K->3591154K(12268352K), 0.1490350 secs] [Times: user=1.58 sys=0.01, real=0.15 secs] 
2011-02-26T13:43:01.460+0000: 27830.759: [GC 27830.760: [ParNew: 2640803K->173593K(2831168K), 0.1610020 secs] 6107762K->3727203K(12268352K), 0.1613130 secs] [Times: user=1.47 sys=0.04, real=0.16 secs] 
2011-02-26T13:43:07.247+0000: 27836.546: [GC 27836.546: [ParNew: 2690201K->47406K(2831168K), 0.0929720 secs] 6243811K->3659846K(12268352K), 0.0932750 secs] [Times: user=1.01 sys=0.00, real=0.10 secs] 
2011-02-26T13:43:18.586+0000: 27847.885: [GC 27847.886: [ParNew: 2564014K->77610K(2831168K), 0.0779690 secs] 6176454K->3718672K(12268352K), 0.0782740 secs] [Times: user=0.88 sys=0.00, real=0.08 secs] 
2011-02-26T13:43:33.367+0000: 27862.666: [GC 27862.666: [ParNew: 2594218K->151750K(2831168K), 0.1509930 secs] 6235280K->3857734K(12268352K), 0.1512850 secs] [Times: user=1.66 sys=0.00, real=0.15 secs] 
2011-02-26T13:43:50.491+0000: 27879.790: [GC 27879.790: [ParNew: 2668358K->205084K(2831168K), 0.2121920 secs] 6374342K->4039029K(12268352K), 0.2124880 secs] [Times: user=2.10 sys=0.03, real=0.21 secs] 
2011-02-26T13:44:06.080+0000: 27895.379: [GC 27895.380: [ParNew: 2721692K->121313K(2831168K), 0.1713110 secs] 6555637K->4079046K(12268352K), 0.1716190 secs] [Times: user=1.80 sys=0.01, real=0.17 secs] 
2011-02-26T13:44:09.537+0000: 27898.836: [GC 27898.836: [ParNew: 2637921K->57571K(2831168K), 0.0868420 secs] 6595654K->4086127K(12268352K), 0.0958300 secs] [Times: user=0.93 sys=0.00, real=0.10 secs] 
2011-02-26T13:44:29.952+0000: 27919.251: [GC 27919.251: [ParNew: 2574179K->63779K(2831168K), 0.0489680 secs] 6602735K->4097847K(12268352K), 0.0493250 secs] [Times: user=0.58 sys=0.00, real=0.05 secs] 
2011-02-26T13:44:39.454+0000: 27928.753: [GC 27928.753: [ParNew: 2580387K->90357K(2831168K), 0.0964680 secs] 6614455K->4163212K(12268352K), 0.0967000 secs] [Times: user=1.17 sys=0.00, real=0.10 secs] 
2011-02-26T13:44:57.694+0000: 27946.993: [GC 27946.993: [ParNew: 2606965K->71458K(2831168K), 0.1375140 secs] 6679820K->4215331K(12268352K), 0.1378330 secs] [Times: user=1.32 sys=0.02, real=0.14 secs] 
2011-02-26T13:45:06.950+0000: 27956.249: [GC 27956.249: [ParNew: 2588041K->52551K(2831168K), 0.0678030 secs] 6731914K->4239637K(12268352K), 0.0680460 secs] [Times: user=0.64 sys=0.00, real=0.07 secs] 
2011-02-26T13:45:15.476+0000: 27964.775: [GC 27964.775: [ParNew: 2569159K->41522K(2831168K), 0.0467820 secs] 6756245K->4247119K(12268352K), 0.0470850 secs] [Times: user=0.51 sys=0.00, real=0.05 secs] 
2011-02-26T13:45:31.430+0000: 27980.729: [GC 27980.729: [ParNew: 2558130K->40836K(2831168K), 0.0569510 secs] 6763727K->4267390K(12268352K), 0.0572030 secs] [Times: user=0.63 sys=0.00, real=0.06 secs] 
2011-02-26T13:45:34.384+0000: 27983.683: [GC 27983.683: [ParNew: 2557444K->171782K(2831168K), 0.1044830 secs] 6783998K->4429984K(12268352K), 0.1047150 secs] [Times: user=1.08 sys=0.02, real=0.11 secs] 
2011-02-26T13:45:50.767+0000: 28000.067: [GC 28000.067: [ParNew: 2688390K->106988K(2831168K), 0.1428900 secs] 6946592K->4445767K(12268352K), 0.1431960 secs] [Times: user=1.44 sys=0.01, real=0.14 secs] 
2011-02-26T13:46:05.908+0000: 28015.207: [GC 28015.207: [ParNew: 2623596K->97706K(2831168K), 0.1317420 secs] 6962375K->4512886K(12268352K), 0.1320580 secs] [Times: user=1.29 sys=0.01, real=0.13 secs] 
2011-02-26T13:46:10.866+0000: 28020.165: [GC 28020.165: [ParNew: 2614269K->69976K(2831168K), 0.0938990 secs] 7029449K->4552403K(12268352K), 0.0942040 secs] [Times: user=1.03 sys=0.00, real=0.10 secs] 
2011-02-26T13:46:14.436+0000: 28023.735: [GC 28023.735: [ParNew: 2586584K->194697K(2831168K), 0.0813130 secs] 7069011K->4696955K(12268352K), 0.0816090 secs] [Times: user=0.87 sys=0.00, real=0.09 secs] 
2011-02-26T13:46:18.111+0000: 28027.410: [GC 28027.410: [ParNew: 2711305K->193104K(2831168K), 0.0786950 secs] 7213563K->4730195K(12268352K), 0.0789510 secs] [Times: user=0.84 sys=0.01, real=0.08 secs] 
2011-02-26T13:46:20.478+0000: 28029.777: [GC 28029.778: [ParNew: 2709712K->25301K(2831168K), 0.0860220 secs] 7246803K->4743346K(12268352K), 0.0862650 secs] [Times: user=0.71 sys=0.02, real=0.08 secs] 
2011-02-26T13:46:32.831+0000: 28042.130: [GC 28042.130: [ParNew: 2541909K->102353K(2831168K), 0.0881870 secs] 7259954K->4829643K(12268352K), 0.0884900 secs] [Times: user=0.95 sys=0.00, real=0.09 secs] 
2011-02-26T13:46:45.661+0000: 28054.960: [GC 28054.960: [ParNew: 2618961K->164934K(2831168K), 0.1771980 secs] 7346251K->4990805K(12268352K), 0.1774880 secs] [Times: user=1.89 sys=0.00, real=0.18 secs] 
2011-02-26T13:47:03.680+0000: 28072.979: [GC 28072.980: [ParNew: 2681542K->144414K(2831168K), 0.1965970 secs] 7507413K->5100455K(12268352K), 0.1969510 secs] [Times: user=2.09 sys=0.00, real=0.20 secs] 
2011-02-26T13:47:07.553+0000: 28076.852: [GC 28076.853: [ParNew: 2661022K->115847K(2831168K), 0.1553750 secs] 7617063K->5187589K(12268352K), 0.1556830 secs] [Times: user=1.32 sys=0.01, real=0.16 secs] 
2011-02-26T13:47:22.397+0000: 28091.696: [GC 28091.696: [ParNew: 2632455K->69776K(2831168K), 0.0616390 secs] 7704197K->5157913K(12268352K), 0.0619630 secs] [Times: user=0.77 sys=0.01, real=0.07 secs] 
2011-02-26T13:47:34.160+0000: 28103.459: [GC 28103.459: [ParNew: 2586384K->106068K(2831168K), 0.1329040 secs] 7674521K->5243484K(12268352K), 0.1331610 secs] [Times: user=1.29 sys=0.02, real=0.13 secs] 
2011-02-26T13:47:52.564+0000: 28121.863: [GC 28121.863: [ParNew: 2622676K->83553K(2831168K), 0.1224300 secs] 7760092K->5292190K(12268352K), 0.1227250 secs] [Times: user=1.34 sys=0.01, real=0.12 secs] 
2011-02-26T13:48:05.809+0000: 28135.108: [GC 28135.108: [ParNew: 2600161K->47304K(2831168K), 0.0799040 secs] 7808798K->5301201K(12268352K), 0.0802040 secs] [Times: user=0.83 sys=0.01, real=0.09 secs] 
2011-02-26T13:48:09.066+0000: 28138.365: [GC 28138.365: [ParNew: 2563912K->34110K(2831168K), 0.0495680 secs] 7817809K->5319094K(12268352K), 0.0498700 secs] [Times: user=0.53 sys=0.00, real=0.05 secs] 
2011-02-26T13:48:31.069+0000: 28160.368: [GC 28160.369: [ParNew: 2550718K->81804K(2831168K), 0.0434760 secs] 7835702K->5372080K(12268352K), 0.0437740 secs] [Times: user=0.52 sys=0.00, real=0.04 secs] 
2011-02-26T13:48:36.646+0000: 28165.945: [GC 28165.945: [ParNew: 2598412K->168634K(2831168K), 0.1002250 secs] 7888688K->5505103K(12268352K), 0.1005110 secs] [Times: user=1.15 sys=0.00, real=0.10 secs] 
2011-02-26T13:48:42.505+0000: 28171.804: [GC 28171.804: [ParNew: 2685242K->140803K(2831168K), 0.1021330 secs] 8021711K->5549569K(12268352K), 0.1023720 secs] [Times: user=1.05 sys=0.00, real=0.11 secs] 
2011-02-26T13:48:47.042+0000: 28176.341: [GC 28176.341: [ParNew: 2657411K->30767K(2831168K), 0.0623050 secs] 8066177K->5543876K(12268352K), 0.0625520 secs] [Times: user=0.66 sys=0.00, real=0.06 secs] 
2011-02-26T13:49:00.920+0000: 28190.219: [GC 28190.220: [ParNew: 2547375K->106665K(2831168K), 0.0747050 secs] 8060484K->5641292K(12268352K), 0.0749410 secs] [Times: user=0.84 sys=0.00, real=0.07 secs] 
2011-02-26T13:49:07.291+0000: 28196.590: [GC 28196.590: [ParNew: 2623273K->56608K(2831168K), 0.0976000 secs] 8157900K->5662548K(12268352K), 0.0978470 secs] [Times: user=0.86 sys=0.00, real=0.10 secs] 
2011-02-26T13:49:21.346+0000: 28210.645: [GC 28210.646: [ParNew: 2573216K->82311K(2831168K), 0.0625920 secs] 8179156K->5706398K(12268352K), 0.0628290 secs] [Times: user=0.73 sys=0.02, real=0.07 secs] 
2011-02-26T13:49:32.715+0000: 28222.014: [GC 28222.015: [ParNew: 2598919K->252087K(2831168K), 0.1168210 secs] 8223006K->5929249K(12268352K), 0.1170580 secs] [Times: user=1.34 sys=0.01, real=0.12 secs] 
2011-02-26T13:49:38.848+0000: 28228.147: [GC 28228.147: [ParNew: 2768695K->149051K(2831168K), 0.1537020 secs] 8445857K->5915774K(12268352K), 0.1539350 secs] [Times: user=1.65 sys=0.01, real=0.15 secs] 
2011-02-26T13:49:57.825+0000: 28247.124: [GC 28247.124: [ParNew: 2665659K->181273K(2831168K), 0.1715340 secs] 8432382K->6043388K(12268352K), 0.1718220 secs] [Times: user=1.96 sys=0.00, real=0.17 secs] 
2011-02-26T13:50:07.752+0000: 28257.051: [GC 28257.051: [ParNew: 2697881K->117293K(2831168K), 0.1638960 secs] 8559996K->6105340K(12268352K), 0.1642210 secs] [Times: user=1.60 sys=0.01, real=0.16 secs] 
2011-02-26T13:50:16.947+0000: 28266.246: [GC 28266.246: [ParNew: 2633901K->73887K(2831168K), 0.0964020 secs] 8621948K->6110340K(12268352K), 0.0967340 secs] [Times: user=1.02 sys=0.01, real=0.10 secs] 
2011-02-26T13:50:33.362+0000: 28282.661: [GC 28282.662: [ParNew: 2590555K->129364K(2831168K), 0.1310330 secs] 8627009K->6213804K(12268352K), 0.1313380 secs] [Times: user=1.41 sys=0.00, real=0.13 secs] 
2011-02-26T13:50:33.496+0000: 28282.795: [GC 28282.795: [ParNew: 131044K->90996K(2831168K), 0.1375230 secs] 6215484K->6281303K(12268352K), 0.1377580 secs] [Times: user=1.08 sys=0.01, real=0.14 secs] 
2011-02-26T13:50:48.992+0000: 28298.291: [GC 28298.292: [ParNew: 2607604K->85933K(2831168K), 0.0671460 secs] 8797911K->6276246K(12268352K), 0.0674650 secs] [Times: user=0.71 sys=0.00, real=0.07 secs] 
2011-02-26T13:51:05.026+0000: 28314.325: [GC 28314.325: [ParNew: 2602529K->51181K(2831168K), 0.0918820 secs] 8792842K->6293820K(12268352K), 0.0921850 secs] [Times: user=1.01 sys=0.00, real=0.10 secs] 
2011-02-26T13:51:08.187+0000: 28317.486: [GC 28317.486: [ParNew: 2567789K->39538K(2831168K), 0.0564350 secs] 8810428K->6319802K(12268352K), 0.0567850 secs] [Times: user=0.61 sys=0.02, real=0.06 secs] 
2011-02-26T13:51:27.883+0000: 28337.182: [GC 28337.182: [ParNew: 2556146K->71948K(2831168K), 0.0438060 secs] 8836410K->6356004K(12268352K), 0.0441030 secs] [Times: user=0.52 sys=0.00, real=0.05 secs] 
2011-02-26T13:51:37.346+0000: 28346.645: [GC 28346.645: [ParNew: 2588556K->80883K(2831168K), 0.0866790 secs] 8872612K->6404474K(12268352K), 0.0869160 secs] [Times: user=1.05 sys=0.00, real=0.09 secs] 
