2011-03-01T01:01:46.146+0000: 7.537: [GC 7.537: [ParNew: 327680K->40960K(368640K), 0.1174230 secs] 327680K->98081K(12541952K), 0.1175950 secs] [Times: user=0.42 sys=0.08, real=0.12 secs] 
2011-03-01T02:58:14.913+0000: 6996.304: [GC 6996.305: [ParNew: 353763K->40960K(368640K), 0.0300420 secs] 2244841K->1937994K(12541952K), 0.0303960 secs] [Times: user=0.19 sys=0.00, real=0.03 secs] 
2011-03-01T02:58:15.597+0000: 6996.988: [GC 6996.988: [ParNew: 368640K->26060K(368640K), 0.0382610 secs] 2265674K->1932132K(12541952K), 0.0386190 secs] [Times: user=0.28 sys=0.00, real=0.04 secs] 
2011-03-01T02:58:16.623+0000: 6998.015: [GC 6998.015: [ParNew: 353740K->34800K(368640K), 0.0327320 secs] 2259812K->1940873K(12541952K), 0.0330830 secs] [Times: user=0.25 sys=0.00, real=0.03 secs] 
2011-03-01T02:58:17.623+0000: 6999.014: [GC 6999.014: [ParNew: 362480K->18581K(368640K), 0.0352590 secs] 2268553K->1932068K(12541952K), 0.0356020 secs] [Times: user=0.25 sys=0.01, real=0.03 secs] 
2011-03-01T02:58:18.608+0000: 7000.000: [GC 7000.000: [ParNew: 346261K->27472K(368640K), 0.0345480 secs] 2259748K->1940959K(12541952K), 0.0348950 secs] [Times: user=0.26 sys=0.01, real=0.04 secs] 
2011-03-01T02:58:19.237+0000: 7000.629: [GC 7000.629: [ParNew: 355152K->28722K(368640K), 0.0385070 secs] 2268639K->1944790K(12541952K), 0.0388700 secs] [Times: user=0.32 sys=0.01, real=0.04 secs] 
2011-03-01T02:58:20.118+0000: 7001.509: [GC 7001.509: [ParNew: 356402K->40147K(368640K), 0.0421920 secs] 2272470K->1961884K(12541952K), 0.0425490 secs] [Times: user=0.31 sys=0.01, real=0.04 secs] 
2011-03-01T02:58:20.855+0000: 7002.246: [GC 7002.246: [ParNew: 367827K->28042K(368640K), 0.0470230 secs] 2289564K->1969148K(12541952K), 0.0473790 secs] [Times: user=0.32 sys=0.01, real=0.05 secs] 
2011-03-01T02:58:21.673+0000: 7003.064: [GC 7003.064: [ParNew: 355722K->26872K(368640K), 0.0306920 secs] 2296828K->1967978K(12541952K), 0.0310600 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:58:22.434+0000: 7003.825: [GC 7003.825: [ParNew: 354552K->14399K(368640K), 0.0381300 secs] 2295659K->1962671K(12541952K), 0.0384780 secs] [Times: user=0.23 sys=0.00, real=0.04 secs] 
2011-03-01T02:58:22.475+0000: 7003.866: [GC 7003.866: [ParNew: 14426K->14521K(368640K), 0.0279290 secs] 1962697K->1962792K(12541952K), 0.0282230 secs] [Times: user=0.16 sys=0.01, real=0.03 secs] 
2011-03-01T02:58:23.252+0000: 7004.643: [GC 7004.643: [ParNew: 342201K->29218K(368640K), 0.0353640 secs] 2290472K->1977490K(12541952K), 0.0357160 secs] [Times: user=0.28 sys=0.01, real=0.04 secs] 
2011-03-01T02:58:23.894+0000: 7005.285: [GC 7005.285: [ParNew: 356898K->38733K(368640K), 0.0467080 secs] 2305170K->1996066K(12541952K), 0.0470670 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T02:58:24.864+0000: 7006.255: [GC 7006.255: [ParNew: 366413K->35194K(368640K), 0.0389190 secs] 2323746K->1999996K(12541952K), 0.0392820 secs] [Times: user=0.24 sys=0.01, real=0.04 secs] 
2011-03-01T02:58:26.542+0000: 7007.934: [GC 7007.934: [ParNew: 362874K->18859K(368640K), 0.0437300 secs] 2327676K->1992109K(12541952K), 0.0441560 secs] [Times: user=0.34 sys=0.01, real=0.04 secs] 
2011-03-01T02:58:27.558+0000: 7008.949: [GC 7008.949: [ParNew: 346539K->40960K(368640K), 0.0357180 secs] 2319789K->2014210K(12541952K), 0.0361900 secs] [Times: user=0.28 sys=0.00, real=0.04 secs] 
2011-03-01T02:58:28.475+0000: 7009.866: [GC 7009.866: [ParNew: 368640K->18419K(368640K), 0.0456590 secs] 2341890K->2008669K(12541952K), 0.0461390 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:58:29.333+0000: 7010.724: [GC 7010.724: [ParNew: 346099K->27222K(368640K), 0.0288450 secs] 2336349K->2017473K(12541952K), 0.0293300 secs] [Times: user=0.18 sys=0.01, real=0.02 secs] 
2011-03-01T02:58:30.296+0000: 7011.687: [GC 7011.687: [ParNew: 354902K->29272K(368640K), 0.0349430 secs] 2345153K->2022387K(12541952K), 0.0354170 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:58:31.164+0000: 7012.555: [GC 7012.556: [ParNew: 356952K->13194K(368640K), 0.0395280 secs] 2350067K->2013903K(12541952K), 0.0400090 secs] [Times: user=0.25 sys=0.01, real=0.04 secs] 
2011-03-01T02:58:31.770+0000: 7013.161: [GC 7013.162: [ParNew: 340874K->19360K(368640K), 0.0341600 secs] 2341583K->2020070K(12541952K), 0.0346590 secs] [Times: user=0.31 sys=0.01, real=0.04 secs] 
2011-03-01T02:58:32.554+0000: 7013.945: [GC 7013.945: [ParNew: 347040K->39370K(368640K), 0.0380360 secs] 2347750K->2040080K(12541952K), 0.0385080 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T02:58:33.289+0000: 7014.681: [GC 7014.681: [ParNew: 367050K->31591K(368640K), 0.0490960 secs] 2367760K->2045452K(12541952K), 0.0495740 secs] [Times: user=0.41 sys=0.00, real=0.05 secs] 
2011-03-01T02:58:33.878+0000: 7015.269: [GC 7015.269: [ParNew: 359271K->18811K(368640K), 0.0405090 secs] 2373132K->2051396K(12541952K), 0.0409860 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:58:34.741+0000: 7016.132: [GC 7016.132: [ParNew: 346491K->13994K(368640K), 0.0303240 secs] 2379076K->2046579K(12541952K), 0.0308260 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:58:35.282+0000: 7016.674: [GC 7016.674: [ParNew: 341674K->32095K(368640K), 0.0422680 secs] 2374259K->2064681K(12541952K), 0.0427690 secs] [Times: user=0.34 sys=0.00, real=0.04 secs] 
2011-03-01T02:58:35.673+0000: 7017.064: [GC 7017.064: [ParNew: 359775K->40960K(368640K), 0.0492860 secs] 2392361K->2091810K(12541952K), 0.0497700 secs] [Times: user=0.34 sys=0.01, real=0.05 secs] 
2011-03-01T02:58:36.077+0000: 7017.468: [GC 7017.468: [ParNew: 368550K->25894K(368640K), 0.0458710 secs] 2419401K->2096453K(12541952K), 0.0463710 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T02:58:36.373+0000: 7017.764: [GC 7017.764: [ParNew: 353574K->40960K(368640K), 0.0685510 secs] 2424133K->2134106K(12541952K), 0.0690290 secs] [Times: user=0.48 sys=0.01, real=0.06 secs] 
2011-03-01T02:58:36.707+0000: 7018.098: [GC 7018.099: [ParNew: 368640K->40960K(368640K), 0.0705660 secs] 2461786K->2154180K(12541952K), 0.0710500 secs] [Times: user=0.48 sys=0.00, real=0.07 secs] 
2011-03-01T02:58:37.108+0000: 7018.500: [GC 7018.500: [ParNew: 368640K->28918K(368640K), 0.0503460 secs] 2481860K->2154575K(12541952K), 0.0508540 secs] [Times: user=0.34 sys=0.01, real=0.05 secs] 
2011-03-01T02:58:37.433+0000: 7018.824: [GC 7018.825: [ParNew: 356598K->40960K(368640K), 0.0629140 secs] 2482255K->2179322K(12541952K), 0.0634160 secs] [Times: user=0.39 sys=0.08, real=0.06 secs] 
2011-03-01T02:58:37.699+0000: 7019.090: [GC 7019.091: [ParNew: 368640K->40960K(368640K), 0.0605080 secs] 2507002K->2193368K(12541952K), 0.0610110 secs] [Times: user=0.39 sys=0.00, real=0.06 secs] 
2011-03-01T02:58:38.119+0000: 7019.511: [GC 7019.511: [ParNew: 368640K->40960K(368640K), 0.1192510 secs] 2521048K->2228693K(12541952K), 0.1197510 secs] [Times: user=0.67 sys=0.00, real=0.12 secs] 
2011-03-01T02:58:38.633+0000: 7020.025: [GC 7020.025: [ParNew: 368640K->37394K(368640K), 0.0686080 secs] 2556373K->2242035K(12541952K), 0.0691600 secs] [Times: user=0.36 sys=0.00, real=0.07 secs] 
2011-03-01T02:58:39.052+0000: 7020.443: [GC 7020.444: [ParNew: 365074K->40960K(368640K), 0.0589250 secs] 2569715K->2255485K(12541952K), 0.0594160 secs] [Times: user=0.36 sys=0.00, real=0.05 secs] 
2011-03-01T02:58:39.599+0000: 7020.991: [GC 7020.991: [ParNew: 368640K->32201K(368640K), 0.0562990 secs] 2583165K->2275172K(12541952K), 0.0567090 secs] [Times: user=0.34 sys=0.00, real=0.06 secs] 
2011-03-01T02:58:39.960+0000: 7021.351: [GC 7021.352: [ParNew: 359881K->17644K(368640K), 0.0612110 secs] 2602852K->2341864K(12541952K), 0.0615610 secs] [Times: user=0.40 sys=0.00, real=0.06 secs] 
2011-03-01T02:58:40.417+0000: 7021.808: [GC 7021.809: [ParNew: 345324K->22822K(368640K), 0.0265390 secs] 2669544K->2347041K(12541952K), 0.0270160 secs] [Times: user=0.23 sys=0.02, real=0.03 secs] 
2011-03-01T02:58:40.883+0000: 7022.274: [GC 7022.275: [ParNew: 350502K->12557K(368640K), 0.0415410 secs] 2674721K->2349700K(12541952K), 0.0419480 secs] [Times: user=0.25 sys=0.00, real=0.04 secs] 
2011-03-01T02:58:41.312+0000: 7022.703: [GC 7022.704: [ParNew: 340237K->24976K(368640K), 0.0314830 secs] 2677380K->2362119K(12541952K), 0.0318450 secs] [Times: user=0.25 sys=0.01, real=0.03 secs] 
2011-03-01T02:58:41.809+0000: 7023.200: [GC 7023.200: [ParNew: 352656K->37041K(368640K), 0.0350160 secs] 2689799K->2374184K(12541952K), 0.0353660 secs] [Times: user=0.30 sys=0.00, real=0.04 secs] 
2011-03-01T02:58:42.205+0000: 7023.597: [GC 7023.597: [ParNew: 364721K->29340K(368640K), 0.0714650 secs] 2701864K->2381381K(12541952K), 0.0718240 secs] [Times: user=0.34 sys=0.00, real=0.07 secs] 
2011-03-01T02:58:42.842+0000: 7024.233: [GC 7024.233: [ParNew: 357020K->39177K(368640K), 0.0444230 secs] 2709061K->2397625K(12541952K), 0.0447770 secs] [Times: user=0.29 sys=0.00, real=0.05 secs] 
2011-03-01T02:58:43.293+0000: 7024.684: [GC 7024.685: [ParNew: 364344K->20831K(368640K), 0.0434330 secs] 2722793K->2387085K(12541952K), 0.0439100 secs] [Times: user=0.26 sys=0.01, real=0.04 secs] 
2011-03-01T02:58:43.726+0000: 7025.117: [GC 7025.117: [ParNew: 346871K->33090K(368640K), 0.0310210 secs] 2713125K->2399345K(12541952K), 0.0314940 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:58:44.282+0000: 7025.673: [GC 7025.673: [ParNew: 360770K->25163K(368640K), 0.0524940 secs] 2727025K->2397298K(12541952K), 0.0529690 secs] [Times: user=0.39 sys=0.00, real=0.06 secs] 
2011-03-01T02:58:45.374+0000: 7026.765: [GC 7026.766: [ParNew: 352843K->39780K(368640K), 0.0476060 secs] 2724978K->2411916K(12541952K), 0.0480830 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T02:58:46.082+0000: 7027.473: [GC 7027.474: [ParNew: 367460K->25099K(368640K), 0.0879460 secs] 2739596K->2422881K(12541952K), 0.0884230 secs] [Times: user=0.45 sys=0.00, real=0.08 secs] 
2011-03-01T02:58:46.870+0000: 7028.261: [GC 7028.261: [ParNew: 352779K->10274K(368640K), 0.0380170 secs] 2750561K->2418501K(12541952K), 0.0385060 secs] [Times: user=0.23 sys=0.02, real=0.04 secs] 
2011-03-01T02:58:48.381+0000: 7029.772: [GC 7029.772: [ParNew: 337954K->15681K(368640K), 0.0466360 secs] 2746181K->2423907K(12541952K), 0.0471100 secs] [Times: user=0.35 sys=0.00, real=0.05 secs] 
2011-03-01T02:58:49.788+0000: 7031.179: [GC 7031.180: [ParNew: 343361K->31355K(368640K), 0.0342530 secs] 2751587K->2439582K(12541952K), 0.0347110 secs] [Times: user=0.24 sys=0.01, real=0.04 secs] 
2011-03-01T02:58:51.414+0000: 7032.805: [GC 7032.805: [ParNew: 359035K->33289K(368640K), 0.0443550 secs] 2767262K->2447541K(12541952K), 0.0448120 secs] [Times: user=0.25 sys=0.01, real=0.04 secs] 
2011-03-01T02:58:53.055+0000: 7034.446: [GC 7034.447: [ParNew: 360969K->29257K(368640K), 0.0427370 secs] 2775221K->2450804K(12541952K), 0.0432150 secs] [Times: user=0.25 sys=0.00, real=0.04 secs] 
2011-03-01T02:58:54.304+0000: 7035.695: [GC 7035.695: [ParNew: 356937K->18923K(368640K), 0.0279330 secs] 2778484K->2440470K(12541952K), 0.0284160 secs] [Times: user=0.18 sys=0.00, real=0.03 secs] 
2011-03-01T02:58:54.609+0000: 7036.000: [GC 7036.001: [ParNew: 346603K->40960K(368640K), 0.0489950 secs] 2768150K->2467704K(12541952K), 0.0495480 secs] [Times: user=0.38 sys=0.00, real=0.05 secs] 
2011-03-01T02:58:54.887+0000: 7036.279: [GC 7036.279: [ParNew: 368640K->34488K(368640K), 0.0633160 secs] 2795384K->2479869K(12541952K), 0.0636910 secs] [Times: user=0.40 sys=0.01, real=0.06 secs] 
2011-03-01T02:58:55.214+0000: 7036.606: [GC 7036.606: [ParNew: 362168K->29443K(368640K), 0.0509610 secs] 2807549K->2486687K(12541952K), 0.0513280 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
2011-03-01T02:58:55.735+0000: 7037.126: [GC 7037.126: [ParNew: 357123K->21816K(368640K), 0.0370920 secs] 2814367K->2479060K(12541952K), 0.0374670 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T02:58:56.114+0000: 7037.505: [GC 7037.505: [ParNew: 349496K->40960K(368640K), 0.0476940 secs] 2806740K->2510106K(12541952K), 0.0480690 secs] [Times: user=0.34 sys=0.00, real=0.04 secs] 
2011-03-01T02:58:56.520+0000: 7037.911: [GC 7037.911: [ParNew: 368640K->21826K(368640K), 0.0536730 secs] 2837786K->2510472K(12541952K), 0.0541080 secs] [Times: user=0.42 sys=0.00, real=0.06 secs] 
2011-03-01T02:58:56.986+0000: 7038.378: [GC 7038.378: [ParNew: 349506K->13512K(368640K), 0.0283200 secs] 2838152K->2502157K(12541952K), 0.0286890 secs] [Times: user=0.23 sys=0.01, real=0.03 secs] 
2011-03-01T02:58:57.474+0000: 7038.865: [GC 7038.865: [ParNew: 341157K->19108K(368640K), 0.0317520 secs] 2829802K->2507753K(12541952K), 0.0321160 secs] [Times: user=0.25 sys=0.01, real=0.03 secs] 
2011-03-01T02:58:57.993+0000: 7039.384: [GC 7039.384: [ParNew: 346775K->27284K(368640K), 0.0379310 secs] 2835420K->2515929K(12541952K), 0.0382980 secs] [Times: user=0.27 sys=0.00, real=0.03 secs] 
2011-03-01T02:58:58.950+0000: 7040.341: [GC 7040.342: [ParNew: 354964K->30556K(368640K), 0.0407670 secs] 2843609K->2523211K(12541952K), 0.0411360 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:58:59.653+0000: 7041.044: [GC 7041.044: [ParNew: 358236K->40960K(368640K), 0.0562370 secs] 2850891K->2550392K(12541952K), 0.0602890 secs] [Times: user=0.40 sys=0.01, real=0.06 secs] 
2011-03-01T02:59:00.197+0000: 7041.588: [GC 7041.588: [ParNew: 368640K->29739K(368640K), 0.0574320 secs] 2878072K->2562953K(12541952K), 0.0578000 secs] [Times: user=0.40 sys=0.00, real=0.06 secs] 
2011-03-01T02:59:00.762+0000: 7042.154: [GC 7042.154: [ParNew: 357419K->30881K(368640K), 0.0497890 secs] 2890633K->2577537K(12541952K), 0.0501540 secs] [Times: user=0.38 sys=0.00, real=0.05 secs] 
2011-03-01T02:59:02.131+0000: 7043.522: [GC 7043.523: [ParNew: 358561K->40960K(368640K), 0.0516300 secs] 2905217K->2611257K(12541952K), 0.0520020 secs] [Times: user=0.40 sys=0.00, real=0.06 secs] 
2011-03-01T02:59:02.930+0000: 7044.321: [GC 7044.321: [ParNew: 368640K->19260K(368640K), 0.0304930 secs] 2938937K->2598225K(12541952K), 0.0308590 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:03.573+0000: 7044.965: [GC 7044.965: [ParNew: 346940K->26593K(368640K), 0.0213250 secs] 2925905K->2605558K(12541952K), 0.0216950 secs] [Times: user=0.15 sys=0.02, real=0.02 secs] 
2011-03-01T02:59:04.426+0000: 7045.817: [GC 7045.817: [ParNew: 354273K->22824K(368640K), 0.0234560 secs] 2933238K->2601788K(12541952K), 0.0238220 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T02:59:05.499+0000: 7046.890: [GC 7046.890: [ParNew: 350504K->26247K(368640K), 0.0252520 secs] 2929468K->2605211K(12541952K), 0.0256800 secs] [Times: user=0.20 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:06.324+0000: 7047.715: [GC 7047.715: [ParNew: 353927K->40960K(368640K), 0.0287260 secs] 2932891K->2622174K(12541952K), 0.0292140 secs] [Times: user=0.19 sys=0.01, real=0.03 secs] 
2011-03-01T02:59:07.310+0000: 7048.701: [GC 7048.701: [ParNew: 368640K->21975K(368640K), 0.0370880 secs] 2949854K->2619040K(12541952K), 0.0375750 secs] [Times: user=0.27 sys=0.01, real=0.04 secs] 
2011-03-01T02:59:08.175+0000: 7049.566: [GC 7049.566: [ParNew: 349655K->20832K(368640K), 0.0233200 secs] 2946720K->2617897K(12541952K), 0.0238070 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T02:59:09.152+0000: 7050.543: [GC 7050.544: [ParNew: 348512K->24989K(368640K), 0.0235140 secs] 2945577K->2622054K(12541952K), 0.0240130 secs] [Times: user=0.23 sys=0.00, real=0.02 secs] 
2011-03-01T02:59:10.185+0000: 7051.577: [GC 7051.577: [ParNew: 352669K->9535K(368640K), 0.0275630 secs] 2949734K->2610975K(12541952K), 0.0280460 secs] [Times: user=0.17 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:11.194+0000: 7052.586: [GC 7052.586: [ParNew: 337215K->15944K(368640K), 0.0251700 secs] 2938655K->2617383K(12541952K), 0.0256520 secs] [Times: user=0.15 sys=0.02, real=0.02 secs] 
2011-03-01T02:59:12.144+0000: 7053.535: [GC 7053.535: [ParNew: 343624K->40960K(368640K), 0.0308770 secs] 2945063K->2645075K(12541952K), 0.0313610 secs] [Times: user=0.21 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:13.037+0000: 7054.428: [GC 7054.429: [ParNew: 368640K->21219K(368640K), 0.0332600 secs] 2972755K->2639621K(12541952K), 0.0337440 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:13.825+0000: 7055.216: [GC 7055.217: [ParNew: 348899K->20942K(368640K), 0.0224960 secs] 2967301K->2639344K(12541952K), 0.0229890 secs] [Times: user=0.15 sys=0.01, real=0.02 secs] 
2011-03-01T02:59:14.867+0000: 7056.258: [GC 7056.258: [ParNew: 348622K->23219K(368640K), 0.0226950 secs] 2967024K->2641621K(12541952K), 0.0231640 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T02:59:15.957+0000: 7057.348: [GC 7057.348: [ParNew: 350899K->25556K(368640K), 0.0242630 secs] 2969301K->2643958K(12541952K), 0.0247310 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T02:59:16.851+0000: 7058.242: [GC 7058.243: [ParNew: 353236K->17998K(368640K), 0.0350380 secs] 2971638K->2640852K(12541952K), 0.0355130 secs] [Times: user=0.25 sys=0.00, real=0.04 secs] 
2011-03-01T02:59:17.818+0000: 7059.209: [GC 7059.209: [ParNew: 345678K->19680K(368640K), 0.0325330 secs] 2968532K->2644464K(12541952K), 0.0330060 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:18.717+0000: 7060.108: [GC 7060.108: [ParNew: 347360K->40960K(368640K), 0.0377180 secs] 2972144K->2670203K(12541952K), 0.0381810 secs] [Times: user=0.29 sys=0.00, real=0.04 secs] 
2011-03-01T02:59:19.449+0000: 7060.840: [GC 7060.841: [ParNew: 368640K->32928K(368640K), 0.0385200 secs] 2997883K->2671384K(12541952K), 0.0389880 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:59:20.313+0000: 7061.704: [GC 7061.704: [ParNew: 360608K->40960K(368640K), 0.0640690 secs] 2999064K->2690353K(12541952K), 0.0645410 secs] [Times: user=0.50 sys=0.01, real=0.06 secs] 
2011-03-01T02:59:21.144+0000: 7062.535: [GC 7062.535: [ParNew: 368640K->7728K(368640K), 0.0654720 secs] 3018033K->2679838K(12541952K), 0.0658310 secs] [Times: user=0.50 sys=0.00, real=0.06 secs] 
2011-03-01T02:59:21.916+0000: 7063.308: [GC 7063.308: [ParNew: 335408K->37458K(368640K), 0.0259490 secs] 3007518K->2709568K(12541952K), 0.0326220 secs] [Times: user=0.18 sys=0.01, real=0.03 secs] 
2011-03-01T02:59:22.730+0000: 7064.121: [GC 7064.122: [ParNew: 365138K->8352K(368640K), 0.0293840 secs] 3037248K->2693424K(12541952K), 0.0297310 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:23.480+0000: 7064.871: [GC 7064.872: [ParNew: 336032K->12560K(368640K), 0.0226650 secs] 3021104K->2697632K(12541952K), 0.0230170 secs] [Times: user=0.20 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:24.216+0000: 7065.608: [GC 7065.608: [ParNew: 340240K->18946K(368640K), 0.0267040 secs] 3025312K->2704019K(12541952K), 0.0270550 secs] [Times: user=0.18 sys=0.01, real=0.03 secs] 
2011-03-01T02:59:25.046+0000: 7066.437: [GC 7066.437: [ParNew: 346626K->40960K(368640K), 0.0288850 secs] 3031699K->2726898K(12541952K), 0.0292360 secs] [Times: user=0.20 sys=0.01, real=0.03 secs] 
2011-03-01T02:59:26.109+0000: 7067.500: [GC 7067.500: [ParNew: 368640K->22313K(368640K), 0.0386880 secs] 3054578K->2726199K(12541952K), 0.0390450 secs] [Times: user=0.26 sys=0.01, real=0.04 secs] 
2011-03-01T02:59:27.014+0000: 7068.405: [GC 7068.405: [ParNew: 349993K->20813K(368640K), 0.0216140 secs] 3053879K->2724699K(12541952K), 0.0257380 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T02:59:28.005+0000: 7069.396: [GC 7069.396: [ParNew: 348493K->25265K(368640K), 0.0271020 secs] 3052379K->2729150K(12541952K), 0.0274500 secs] [Times: user=0.17 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:28.996+0000: 7070.388: [GC 7070.388: [ParNew: 352945K->9635K(368640K), 0.0274730 secs] 3056830K->2718164K(12541952K), 0.0278900 secs] [Times: user=0.18 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:29.949+0000: 7071.340: [GC 7071.340: [ParNew: 337315K->15177K(368640K), 0.0295630 secs] 3045844K->2723707K(12541952K), 0.0300370 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:30.703+0000: 7072.094: [GC 7072.094: [ParNew: 342857K->40960K(368640K), 0.0374600 secs] 3051387K->2753898K(12541952K), 0.0379380 secs] [Times: user=0.29 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:31.524+0000: 7072.915: [GC 7072.915: [ParNew: 368640K->9958K(368640K), 0.0409710 secs] 3081578K->2740908K(12541952K), 0.0414630 secs] [Times: user=0.26 sys=0.02, real=0.04 secs] 
2011-03-01T02:59:32.325+0000: 7073.716: [GC 7073.716: [ParNew: 337638K->10765K(368640K), 0.0280300 secs] 3068588K->2741715K(12541952K), 0.0321190 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:33.068+0000: 7074.459: [GC 7074.460: [ParNew: 338445K->16970K(368640K), 0.0311900 secs] 3069395K->2747921K(12541952K), 0.0316900 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:33.913+0000: 7075.304: [GC 7075.304: [ParNew: 344465K->40960K(368640K), 0.0374260 secs] 3075416K->2777521K(12541952K), 0.0379730 secs] [Times: user=0.28 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:34.657+0000: 7076.048: [GC 7076.048: [ParNew: 368640K->12062K(368640K), 0.0428690 secs] 3105240K->2764813K(12541952K), 0.0433560 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T02:59:34.703+0000: 7076.095: [GC 7076.095: [ParNew: 12190K->5335K(368640K), 0.0208930 secs] 2764941K->2758086K(12541952K), 0.0212520 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2011-03-01T02:59:35.312+0000: 7076.703: [GC 7076.703: [ParNew: 333015K->11651K(368640K), 0.0234180 secs] 3085766K->2764402K(12541952K), 0.0239060 secs] [Times: user=0.21 sys=0.01, real=0.03 secs] 
2011-03-01T02:59:35.766+0000: 7077.157: [GC 7077.158: [ParNew: 339331K->40960K(368640K), 0.0501350 secs] 3092082K->2801822K(12541952K), 0.0506290 secs] [Times: user=0.36 sys=0.00, real=0.05 secs] 
2011-03-01T02:59:36.108+0000: 7077.499: [GC 7077.500: [ParNew: 368640K->29542K(368640K), 0.0548940 secs] 3129502K->2809729K(12541952K), 0.0554250 secs] [Times: user=0.38 sys=0.02, real=0.06 secs] 
2011-03-01T02:59:36.409+0000: 7077.800: [GC 7077.801: [ParNew: 357222K->30304K(368640K), 0.0472070 secs] 3137409K->2822327K(12541952K), 0.0476840 secs] [Times: user=0.36 sys=0.00, real=0.05 secs] 
2011-03-01T02:59:36.805+0000: 7078.196: [GC 7078.196: [ParNew: 357984K->40960K(368640K), 0.0503530 secs] 3150007K->2843582K(12541952K), 0.0508170 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
2011-03-01T02:59:37.194+0000: 7078.585: [GC 7078.585: [ParNew: 368640K->40960K(368640K), 0.0526760 secs] 3171262K->2860172K(12541952K), 0.0531570 secs] [Times: user=0.36 sys=0.01, real=0.05 secs] 
2011-03-01T02:59:37.542+0000: 7078.933: [GC 7078.933: [ParNew: 368640K->40960K(368640K), 0.0482450 secs] 3187852K->2869365K(12541952K), 0.0487340 secs] [Times: user=0.39 sys=0.01, real=0.05 secs] 
2011-03-01T02:59:37.821+0000: 7079.212: [GC 7079.212: [ParNew: 368640K->40960K(368640K), 0.0556180 secs] 3197073K->2883628K(12541952K), 0.0560860 secs] [Times: user=0.41 sys=0.00, real=0.06 secs] 
2011-03-01T02:59:38.176+0000: 7079.567: [GC 7079.567: [ParNew: 368640K->40960K(368640K), 0.0799000 secs] 3211308K->2908267K(12541952K), 0.0803780 secs] [Times: user=0.55 sys=0.01, real=0.08 secs] 
2011-03-01T02:59:38.472+0000: 7079.864: [GC 7079.864: [ParNew: 368640K->40960K(368640K), 0.0664810 secs] 3235947K->2922547K(12541952K), 0.0668440 secs] [Times: user=0.51 sys=0.00, real=0.06 secs] 
2011-03-01T02:59:38.872+0000: 7080.263: [GC 7080.263: [ParNew: 368640K->39040K(368640K), 0.0420150 secs] 3250227K->2936705K(12541952K), 0.0423720 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T02:59:39.238+0000: 7080.629: [GC 7080.629: [ParNew: 366720K->40960K(368640K), 0.0365980 secs] 3264385K->2943294K(12541952K), 0.0369540 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
